,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
1586,2208000,771,Uttarpara Kotrung,2,2
1587,2151000,1600,Jodhpur Park,3,3
1588,2244000,1600,Jodhpur Park,3,3
1589,2383000,750,Bansdroni,2,2
1590,2781000,1200,Rajarhat,2,2
1591,3001000,597,Keshtopur,2,2
1592,2218000,596,Keshtopur,2,2
1593,6000000,742,Narendrapur,2,2
1594,8877000,774,Narendrapur,2,2
1595,9093000,822,Narendrapur,2,2
1596,8413000,927,Narendrapur,3,3
1597,6291000,1035,Narendrapur,3,3
1598,6285000,765,Narendrapur,2,2
1599,5594000,1420,other,3,3
1600,4968000,1644,Dum Dum,3,3
1601,7931999,1684,Dum Dum,3,3
1602,7970000,1558,Dum Dum,3,3
1603,4984000,1165,Dum Dum,3,3
1604,10500000,1164,Dum Dum,3,3
1605,11299999,1036,Dum Dum,2,2
1606,8223999,920,Dum Dum,2,2
1607,7900000,1469,Dum Dum,3,3
1608,9973000,1476,Dum Dum,3,3
1609,4800000,923,Dum Dum,2,2
1610,4800000,1947,Dum Dum,4,4
1611,2151000,2105,Dum Dum,4,4
1612,2244000,1523,Dum Dum,3,3
1613,2383000,1463,Dum Dum,3,3
1614,2781000,1635,Dum Dum,4,4
1615,3001000,1080,New Town,2,2
1616,2218000,1080,New Town,2,2
1617,6000000,742,Narendrapur,2,2
1618,8877000,774,Narendrapur,2,2
1619,9093000,822,Narendrapur,2,2
1620,8413000,927,Narendrapur,3,3
1621,6291000,1035,Narendrapur,3,3
1622,6285000,765,Narendrapur,2,2
1623,5594000,1420,other,3,3
1624,4968000,1644,Dum Dum,3,3
1625,7931999,1684,Dum Dum,3,3
1626,7970000,1558,Dum Dum,3,3
1627,4984000,1165,Dum Dum,3,3
1628,10500000,1164,Dum Dum,3,3
1629,11299999,1036,Dum Dum,2,2
1630,8223999,920,Dum Dum,2,2
1631,7900000,1469,Dum Dum,3,3
1632,5767000,1476,Dum Dum,3,3
1633,7554000,923,Dum Dum,2,2
1634,2000000,1947,Dum Dum,4,4
1635,2700000,2105,Dum Dum,4,4
1636,4800000,1523,Dum Dum,3,3
1637,4000000,1463,Dum Dum,3,3
1638,2300000,1068,Dum Dum,2,2
1639,2300000,1399,Dum Dum,3,3
1640,2700000,800,Behala,2,2
1641,2500000,900,Behala,2,2
1642,3178000,1050,other,2,2
1643,3178000,1440,other,3,3
1644,2200000,650,Barisha Purba Para Road,2,2
1645,3500000,650,Barisha Purba Para Road,2,2
1646,6000000,850,Behala,2,2
1647,2100000,800,Keshtopur,2,2
1648,2300000,1009,Barisha Purba Para Road,3,3
1649,2700000,1009,Barisha Purba Para Road,3,3
1650,2500000,800,Tiljala,2,2
1651,3178000,850,Tagore Park,2,2
1652,3178000,1150,Tagore Park,2,2
1653,2200000,750,Barisha Purba Para Road,2,2
1654,3500000,650,Barisha Purba Para Road,2,2
1655,6000000,850,Behala,2,2
1656,2100000,800,Keshtopur,2,2
1657,2100000,1009,Barisha Purba Para Road,3,3
1658,2000000,1009,Barisha Purba Para Road,3,3
1659,2000000,800,Tiljala,2,2
1660,2000000,850,Tagore Park,2,2
1661,2000000,1150,Tagore Park,2,2
1662,4000000,750,Barisha Purba Para Road,2,2
1663,4598000,750,Barisha Purba Para Road,2,2
1664,2600000,800,Sarsuna,2,2
1665,2200000,800,Sarsuna,2,2
1666,2300000,800,Behala,2,2
1667,2800000,800,Behala,2,2
1668,10400000,1250,other,3,3
1669,3800000,1210,Bansdroni,3,3
1670,3200000,775,Bansdroni,2,2
1671,3700000,775,Bansdroni,2,2
1672,2100000,750,Bansdroni,2,2
1673,3500000,800,Bansdroni,2,2
1674,3600000,1452,New Town,3,3
1675,2400000,700,Sarsuna,2,2
1676,2100000,710,Sarsuna,2,2
1677,2600000,780,Tagore Park,2,2
1678,2431000,750,Barisha Purba Para Road,2,2
1679,4500000,800,Keshtopur,2,2
1680,2700000,1200,Behala,3,3
1681,2700000,800,Barisha Purba Para Road,2,2
1682,18000000,750,Barisha Purba Para Road,2,2
1683,6000000,770,Behala,2,2
1684,8500000,715,other,2,2
1685,10500000,1160,Sodepur,3,3
1686,8000000,900,Behala,2,2
1687,18000000,900,Behala,2,2
1688,18000000,1583,Jadavpur,3,3
1689,21000000,983,Jadavpur,2,2
1690,16000000,1450,Tollygunge,3,3
1691,2970000,1436,Tiljala,3,3
1692,2700000,1540,Tangra,3,3
1693,2000000,1812,Tangra,3,3
1694,7500000,1812,Tangra,3,3
1695,2334000,2086,Kasba,4,4
1696,3900000,1742,Kasba,3,3
1697,2700000,900,other,2,2
1698,8500000,850,Behala,2,2
1699,9000000,800,Behala,2,2
1700,6500000,1300,Kasba,3,3
1701,25000000,741,Barisha Purba Para Road,2,2
1702,8500000,1165,Sarsuna,3,3
1703,13500000,845,Sarsuna,2,2
1704,9000000,1474,Tangra,3,3
1705,7000000,1187,other,3,3
1706,9000000,900,other,2,2
1707,12500000,2440,other,3,3
1708,2000000,1182,Tangra,3,3
1709,7500000,1630,other,3,3
1710,2334000,1458,Ultadanga,3,3
1711,7300000,1021,Ultadanga,2,2
1712,2000000,1185,other,2,2
1713,2000000,1680,other,3,3
1714,3150000,800,Behala,2,2
1715,2700000,1300,Kasba,3,3
1716,3484000,741,Barisha Purba Para Road,2,2
1717,3056000,1131,other,2,2
1718,3100000,800,Behala,2,2
1719,2334000,800,Behala,2,2
1720,2700000,750,other,2,2
1721,3600000,850,Behala,2,2
1722,2000000,1106,Barisha Purba Para Road,3,3
1723,11500000,970,Barisha Purba Para Road,2,2
1724,2100000,985,Barisha Purba Para Road,2,2
1725,2000000,741,Barisha Purba Para Road,2,2
1726,9180000,900,Behala,2,2
1727,6110000,1200,Behala,3,3
1728,2100000,800,Behala,2,2
1729,3600000,1855,Tangra,3,3
1730,3800000,750,Barisha Purba Para Road,2,2
1731,2100000,800,Sarsuna,2,2
1732,3779999,1700,Dum Dum,3,3
1733,4900000,1035,Dum Dum,2,2
1734,4200000,650,other,2,2
1735,4200000,720,Garia,2,2
1736,2100000,830,Behala,2,2
1737,2600000,750,Barisha Purba Para Road,2,2
1738,3100000,900,Kamalgazi,2,2
1739,2000000,975,Dhakuria,2,2
1740,2700000,1100,Garia,3,3
1741,8500000,1100,Garia,3,3
1742,3400000,650,other,2,2
1743,2500000,740,Garia,2,2
1744,2100000,860,Garia,2,2
1745,5900000,800,Behala,2,2
1746,5800000,850,Behala,2,2
1747,5800000,1415,Salt Lake City,3,3
1748,13000000,850,Behala,2,2
1749,13000000,800,Barisha Purba Para Road,2,2
1750,2800000,750,Barisha Purba Para Road,2,2
1751,4452000,1341,Behala,3,3
1752,4800000,1658,New Town,3,3
1753,5400000,1658,New Town,3,3
1754,3100000,1466,Ballygunge,2,2
1755,2099000,1466,Ballygunge,2,2
1756,2700000,940,Barasat,3,3
1757,2699000,1113,Rajarhat,3,3
1758,3500000,1301,other,3,3
1759,3484000,1150,Barisha Purba Para Road,2,2
1760,2100000,950,Behala,2,2
1761,5900000,734,Rajarhat,2,2
1762,2937000,800,Bansdroni,2,2
1763,2448000,916,Rajarhat,3,3
1764,2448000,825,Behala,2,2
1765,5500000,1315,Sodepur,3,3
1766,8500000,800,Sodepur,2,2
1767,21000000,1460,New Town,3,3
1768,3400000,890,Garia,2,2
1769,4700000,742,Garia,2,2
1770,5500000,742,Garia,2,2
1771,8500000,864,Tangra,2,2
1772,21000000,1450,Tangra,3,3
1773,18000000,2452,Tangra,4,4
1774,18000000,850,Behala,2,2
1775,28000000,1150,Hussainpur,2,2
1776,23500000,864,Tangra,2,2
1777,4500000,1450,Tangra,3,3
1778,9500000,2452,Tangra,4,4
1779,6200000,1975,Tangra,3,3
1780,3484000,1975,Tangra,3,3
1781,3100000,2882,Tangra,4,4
1782,2334000,2235,Tangra,3,3
1783,2700000,660,Tangra,1,1
1784,23000000,1609,Tangra,3,3
1785,11500000,1110,other,3,3
1786,10500000,1106,Barisha Purba Para Road,3,3
1787,11000000,985,Barisha Purba Para Road,2,2
1788,12500000,741,Barisha Purba Para Road,2,2
1789,6500000,900,Behala,2,2
1790,15000000,1990,Topsia,3,3
1791,9500000,1609,Alipore,3,3
1792,11500000,1435,Alipore,3,3
1793,8500000,1525,Alipore,3,3
1794,11000000,1709,Alipore,3,3
1795,13000000,1060,Tangra,2,2
1796,5500000,2551,Tangra,4,4
1797,2300000,1717,Tangra,3,3
1798,4456000,2028,Tangra,4,4
1799,5000000,1548,Tangra,3,3
1800,5000000,1881,Tangra,3,3
1801,3150000,2156,Tangra,4,4
1802,3000000,1068,Tangra,2,2
1803,2400000,650,Barisha Purba Para Road,2,2
1804,3900000,1114,Uttarpara Kotrung,2,2
1805,3900000,985,Garia,2,2
1806,3500000,985,Garia,2,2
1807,7119000,1107,Uttarpara Kotrung,3,3
1808,11000000,1050,Uttarpara Kotrung,3,3
1809,12500000,769,other,2,2
1810,2000000,765,Bansdroni,2,2
1811,3200000,765,Bansdroni,2,2
1812,2300000,1305,Madhyamgram,3,3
1813,2400000,1396,Bansdroni,3,3
1814,5600000,1525,Alipore,3,3
1815,5600000,1709,Alipore,3,3
1816,3700000,740,other,2,2
1817,3500000,753,New Town,2,2
1818,3500000,650,Barisha Purba Para Road,2,2
1819,3300000,750,Garia,2,2
1820,5100000,985,Bansdroni,2,2
1821,3700000,985,Bansdroni,2,2
1822,4275000,950,Belghoria,2,2
1823,6500000,880,Sodepur,2,2
1824,3000000,880,Sodepur,2,2
1825,4800000,814,Sodepur,2,2
1826,2500000,1700,other,3,3
1827,2500000,1250,other,3,3
1828,6500000,950,Bansdroni,2,2
1829,3679999,1350,Behala,3,3
1830,5700000,800,Keshtopur,2,2
1831,4900000,860,Howrah,2,2
1832,6800000,850,other,2,2
1833,5000000,1031,Sodepur,2,2
1834,7800000,1350,Behala,3,3
1835,4095000,800,Garia,2,2
1836,3627000,1240,Garia,3,3
1837,4752000,1062,Garia,2,2
1838,4697000,1481,Garia,3,3
1839,4800000,1200,New Town,3,3
1840,3000000,1320,New Town,3,3
1841,4200000,910,Haltu,2,2
1842,2250000,806,Haltu,2,2
1843,5300000,864,Haltu,2,2
1844,5300000,854,Haltu,2,2
1845,5280000,1100,Rajarhat,3,3
1846,6000000,860,Garia,2,2
1847,4100000,840,Sodepur,2,2
1848,3627000,750,Sodepur,2,2
1849,4752000,1350,other,4,4
1850,4697000,1350,other,4,4
1851,4800000,1320,Uttarpara Kotrung,3,3
1852,3000000,1150,Patuli,2,2
1853,4200000,850,New Town,2,2
1854,2250000,806,Haltu,2,2
1855,3500000,864,Haltu,2,2
1856,4000000,854,Haltu,2,2
1857,10000000,1100,Rajarhat,3,3
1858,2400000,860,Garia,2,2
1859,2400000,840,Sodepur,2,2
1860,10700000,750,Sodepur,2,2
1861,4800000,650,Tagore Park,3,3
1862,2400000,1050,other,3,3
1863,6000000,1565,Topsia,3,3
1864,4000000,1145,Konnagar,3,3
1865,3000000,1145,Konnagar,3,3
1866,3822000,2192,New Town,3,3
1867,3822000,1310,Rajarhat,3,3
1868,5500000,750,Baguiati,2,2
1869,4600000,1100,Garia,3,3
1870,4200000,1177,Nayabad,3,3
1871,5500000,750,Belghoria,2,2
1872,3200000,1365,Sodepur,3,3
1873,3822000,1365,Sodepur,3,3
1874,3822000,1300,Mukundapur,3,3
1875,3682000,1165,Sodepur,3,3
1876,6400000,1240,Garia,3,3
1877,4404000,1300,Mukundapur,3,3
1878,2200000,1377,Maheshtala,3,3
1879,3500000,1365,Sodepur,3,3
1880,2477000,1365,Sodepur,3,3
1881,11000000,1315,Sodepur,3,3
1882,8000000,1523,Garia,3,3
1883,2800000,1140,Nayabad,3,3
1884,2411000,926,Keshtopur,2,2
1885,43000000,700,Dhakuria,2,2
1886,4653000,953,Rajarhat,2,2
1887,7187000,1475,New Alipore,3,3
1888,3000000,1080,New Town,2,2
1889,6700000,822,other,2,2
1890,5300000,756,Keshtopur,2,2
1891,6500000,4300,Ballygunge,5,5
1892,4000000,1135,Rajarhat,2,2
1893,5000000,1753,Rajarhat,3,3
1894,5650000,772,New Alipore,2,2
1895,3742000,1500,New Town,3,3
1896,5100000,1110,New Town,3,3
1897,2400000,1205,Belghoria,3,3
1898,5500000,1265,Joka,2,2
1899,3800000,1238,Behala,3,3
1900,3600000,1173,Behala,3,3
1901,5500000,891,Garia,2,2
1902,3300000,980,other,2,2
1903,4400000,600,other,2,2
1904,7500000,1000,other,2,2
1905,5000000,830,New Alipore,2,2
1906,2000000,900,Baguiati,2,2
1907,4600000,1000,Maniktala,2,2
1908,2350000,960,Rajarhat,2,2
1909,5900000,1107,other,2,2
1910,3250000,1600,Garia,3,3
1911,2500000,1080,Lake Town,3,3
1912,6200000,700,Netaji Nagar,2,2
1913,2800000,1300,Rajarhat,3,3
1914,2520000,660,Tiljala,2,2
1915,5700000,1440,Joka,3,3
1916,4429000,960,Rajarhat,2,2
1917,4226000,885,Madhyamgram,2,2
1918,3831000,1500,New Town,3,3
1919,3831000,1100,Behala,2,2
1920,9100000,839,New Town,2,2
1921,34500000,1200,Garia,3,3
1922,5050000,1030,Garia,2,2
1923,7800000,983,Garia,2,2
1924,35000000,891,Garia,2,2
1925,35000000,891,Garia,2,2
1926,7800000,1450,New Town,3,3
1927,7800000,3000,Alipore,4,4
1928,4800000,1310,Rajarhat,3,3
1929,7600000,1450,New Town,3,3
1930,2632000,2800,Alipore,3,3
1931,3900000,2800,Alipore,3,3
1932,6500000,1600,Garia,3,3
1933,4464000,1600,Garia,3,3
1934,7600000,920,New Town,2,2
1935,6500000,1360,New Town,3,3
1936,4400000,810,Belghoria,2,2
1937,3150000,1100,Dum Dum,3,3
1938,5500000,1100,Lake Town,3,3
1939,5700000,698,Lake Town,2,2
1940,3200000,1550,Garia,3,3
1941,2900000,1500,Bansdroni,3,3
1942,6800000,1110,Bansdroni,2,2
1943,6300000,895,Behala,3,3
1944,70000000,1160,Joka,1,1
1945,2000000,1440,Joka,3,3
1946,4500000,837,Bramhapur,2,2
1947,3000000,757,Bramhapur,2,2
1948,4000000,1350,New Town,3,3
1949,2700000,1460,New Town,3,3
1950,2410000,10000,New Town,1,1
1951,2700000,380,Santoshpur,1,1
1952,2500000,1200,Behala,3,3
1953,4500000,913,Nayabad,2,2
1954,4600000,900,Tagore Park,2,2
1955,3700000,1100,Behala,2,2
1956,3800000,1145,Konnagar,3,3
1957,3800000,950,Bansdroni,2,2
1958,6200000,620,Tagore Park,1,1
1959,7500000,1013,Tiljala,3,3
1960,2970000,1210,Bansdroni,3,3
1961,4050000,900,Netaji Nagar,2,2
1962,3150000,900,Netaji Nagar,2,2
1963,2500000,960,Kasba,2,2
1964,2520000,1308,Kasba,3,3
1965,3500000,1300,Tagore Park,3,3
1966,3500000,990,other,2,2
1967,4600000,900,New Alipore,2,2
1968,3150000,750,New Alipore,2,2
1969,2500000,625,other,2,2
1970,2520000,600,New Alipore,1,1
1971,3500000,905,Tagore Park,2,2
1972,3500000,905,Tagore Park,2,2
1973,4600000,920,New Town,2,2
1974,7000000,750,New Alipore,2,2
1975,6000000,625,other,2,2
1976,5000000,600,New Alipore,1,1
1977,5000000,905,Tagore Park,2,2
1978,3900000,905,Tagore Park,2,2
1979,4000000,920,New Town,2,2
1980,4000000,1450,New Town,3,3
1981,6700000,1050,New Town,2,2
1982,6677000,1000,New Town,2,2
1983,4200000,1000,New Town,2,2
1984,3800000,1550,Maheshtala,3,3
1985,3600000,1550,Maheshtala,3,3
1986,3000000,1550,Maheshtala,3,3
1987,10500000,1200,Dhakuria,3,3
1988,3600000,1395,Hussainpur,3,3
1989,6000000,1400,Garia,3,3
1990,2400000,900,Garia,2,2
1991,9500000,750,other,2,2
1992,3200000,900,south dum dum,2,2
1993,9899000,1440,Lake Gardens,3,3
1994,3400000,1377,Maheshtala,3,3
1995,10000000,1200,New Town,3,3
1996,3400000,885,Rajarhat,3,3
1997,8200000,1363,Tollygunge,3,3
1998,6775000,850,Nayabad,2,2
1999,5500000,2357,other,4,4
2000,3300000,992,New Town,2,2
2001,2900000,1845,New Town,3,3
2002,2500000,750,New Town,2,2
2003,3350000,1766,New Town,3,3
2004,6700000,1050,Dhakuria,2,2
2005,2800000,800,Dhakuria,2,2
2006,9056000,1100,Kamalgazi,3,3
2007,2100000,850,Tiljala,2,2
2008,2618000,875,Baguiati,2,2
2009,3986000,920,Keshtopur,1,1
2010,4200000,1900,Keshtopur,3,3
2011,2500000,700,other,2,2
2012,4500000,2256,Keshtopur,3,3
2013,8600000,720,Garia,2,2
2014,6300000,800,Rajpur,2,2
2015,6500000,1208,Madhyamgram,3,3
2016,12500000,853,other,3,3
2017,5200000,636,Dum Dum,2,2
2018,6000000,1226,New Town,3,3
2019,6250000,1500,New Town,3,3
2020,5800000,1269,Chinar Park,3,3
2021,6000000,1670,Belghoria,3,3
2022,2500000,1550,Salt Lake City,3,3
2023,2990000,1231,New Town,3,3
2024,2700000,1220,other,3,3
2025,3200000,1243,Hussainpur,3,3
2026,2600000,1400,Garia,3,3
2027,2600000,1250,Haltu,3,3
2028,3000000,785,Keshtopur,2,2
2029,5400000,1150,other,3,3
2030,2600000,650,Garia,2,2
2031,3000000,895,Behala,3,3
2032,2500000,774,Behala,2,2
2033,5500000,760,Keshtopur,2,2
2034,2800000,730,other,2,2
2035,5500000,1358,Behala,3,3
2036,2500000,800,Patuli,2,2
2037,15000000,895,Behala,3,3
2038,12900000,800,Tiljala,2,2
2039,2450000,1100,New Town,2,2
2040,11000000,900,Keshtopur,2,2
2041,4200000,1500,New Town,3,3
2042,7800000,650,Belghoria,2,2
2043,4599000,2500,New Town,4,4
2044,4600000,1874,New Town,3,3
2045,3000000,650,Belghoria,2,2
2046,6200000,1920,Dum Dum,3,3
2047,3200000,1250,Salt Lake City,3,3
2048,6800000,1310,Dum Dum,3,3
2049,3000000,1200,Keshtopur,3,3
2050,7000000,1200,Keshtopur,3,3
2051,3600000,850,Keshtopur,2,2
2052,3600000,1165,Garia,2,2
2053,7000000,904,Garia,2,2
2054,5500000,1100,Bansdroni,3,3
2055,4000000,1100,Behala,2,2
2056,4000000,1400,New Town,3,3
2057,2800000,1091,Nayabad,3,3
2058,3615999,1040,Baguiati,2,2
2059,2299000,1400,New Town,3,3
2060,4199000,1200,New Town,2,2
2061,4300000,1200,Behala,3,3
2062,4500000,1400,Nayabad,3,3
2063,4900000,1000,Behala,3,3
2064,4119000,1130,Nayabad,3,3
2065,3372000,675,Nayabad,2,2
2066,2399000,891,Garia,2,2
2067,3500000,950,Garia,2,2
2068,2999000,950,Garia,2,2
2069,2274000,1166,Keshtopur,3,3
2070,2875000,1177,Nayabad,3,3
2071,2160000,929,Nayabad,3,3
2072,2899000,771,Nayabad,2,2
2073,7800000,1028,Keshtopur,2,2
2074,4000000,980,Nayabad,3,3
2075,10700000,674,Rajarhat,2,2
2076,18000000,1150,Khardah,3,3
2077,3250000,900,Khardah,2,2
2078,2500000,853,Garia,2,2
2079,7500000,1304,Sodepur,3,3
2080,4600000,1170,Barrackpore,3,3
2081,5000000,1436,Tiljala,3,3
2082,7800000,2299,Garia,3,3
2083,4000000,900,Paschim Putiary,2,2
2084,3900000,715,Bansdroni,2,2
2085,2700000,1650,Patuli,3,3
2086,4000000,1020,Tiljala,2,2
2087,4704000,1100,New Town,2,2
2088,7000000,1800,Garia,3,3
2089,5500000,1079,Rajarhat,1,1
2090,4000000,1400,Garia,3,3
2091,4000000,800,Baguiati,2,2
2092,2800000,985,Rajarhat,3,3
2093,3615999,1069,Garia,2,2
2094,2299000,1400,New Town,3,3
2095,4199000,1200,New Town,2,2
2096,4300000,1200,Behala,3,3
2097,4500000,1400,Nayabad,3,3
2098,4900000,1000,Behala,3,3
2099,4119000,1130,Nayabad,3,3
2100,3372000,675,Nayabad,2,2
2101,2399000,891,Garia,2,2
2102,3500000,950,Garia,2,2
2103,2999000,950,Garia,2,2
2104,2274000,1166,Keshtopur,3,3
2105,2875000,1177,Nayabad,3,3
2106,2160000,929,Nayabad,3,3
2107,2899000,771,Nayabad,2,2
2108,4700000,1028,Keshtopur,2,2
2109,6300000,980,Nayabad,3,3
2110,3599000,674,Rajarhat,2,2
2111,2600000,1150,Khardah,3,3
2112,2700000,900,Khardah,2,2
2113,3500000,853,Garia,2,2
2114,3300000,1160,Keshtopur,3,3
2115,3400000,1220,other,3,3
2116,3500000,940,Nayabad,2,2
2117,2940000,885,Madhyamgram,2,2
2118,2940000,885,Madhyamgram,2,2
2119,3350000,1045,Madhyamgram,3,3
2120,3200000,1045,Madhyamgram,3,3
2121,22000000,1045,Madhyamgram,3,3
2122,14300000,1045,Madhyamgram,3,3
2123,12300000,980,Sodepur,2,2
2124,19800000,980,Sodepur,2,2
2125,24000000,864,Bramhapur,2,2
2126,23500000,953,Keshtopur,3,3
2127,30000000,2620,Tangra,4,4
2128,5450000,1913,Salt Lake City,3,3
2129,5799000,1500,Salt Lake City,3,3
2130,22000000,1840,Bhawanipur,3,3
2131,14300000,2867,Bhawanipur,3,3
2132,12300000,2253,Tangra,3,3
2133,19800000,2943,Tangra,4,4
2134,24000000,1296,Patuli,3,3
2135,23500000,1150,Kasba,3,3
2136,30000000,2620,Tangra,4,4
2137,20500000,1913,Salt Lake City,3,3
2138,9000000,1500,Salt Lake City,3,3
2139,8500000,1840,Bhawanipur,3,3
2140,12600000,2867,Bhawanipur,3,3
2141,2900000,2253,Tangra,3,3
2142,2800000,2943,Tangra,4,4
2143,13200000,2086,Kasba,4,4
2144,3000000,1623,New Town,3,3
2145,2900000,1160,Tangra,3,3
2146,2000000,1494,Tangra,3,3
2147,11399999,950,Sodepur,2,2
2148,3000000,910,Sodepur,2,2
2149,2900000,1660,Kalighat,3,3
2150,2500000,700,Behala,2,2
2151,3200000,818,Patuli,2,2
2152,2337000,700,Garia,2,2
2153,2800000,1648,New Town,3,3
2154,2000000,700,Behala,2,2
2155,3500000,818,Patuli,2,2
2156,4700000,650,Tollygunge,1,1
2157,11900000,1000,other,3,3
2158,3200000,935,Rajarhat,2,2
2159,6000000,820,Baguiati,2,2
2160,8700000,550,Hussainpur,2,2
2161,9500000,920,Hussainpur,3,3
2162,4000000,850,Garia,2,2
2163,9498000,1712,Salt Lake City,3,3
2164,4000000,1000,Garia,2,2
2165,2478000,1734,Keshtopur,3,3
2166,6700000,1404,other,3,3
2167,4100000,1550,Salt Lake City,3,3
2168,4499000,900,Dhakuria,3,3
2169,3400000,1415,Salt Lake City,3,3
2170,2999000,1250,other,4,4
2171,4500000,885,other,2,2
2172,2700000,1250,Haltu,3,3
2173,3000000,1065,Behala,3,3
2174,3000000,963,Sonarpur,2,2
2175,3000000,906,Keshtopur,2,2
2176,5700000,980,Nayabad,3,3
2177,10000000,852,Haltu,2,2
2178,5000000,800,other,1,1
2179,2500000,890,Baguiati,2,2
2180,3300000,920,Keshtopur,2,2
2181,4100000,920,Keshtopur,2,2
2182,2100000,1386,Hussainpur,3,3
2183,4600000,1450,New Town,3,3
2184,6100000,1360,Hussainpur,3,3
2185,7600000,820,other,2,2
2186,3650000,930,Garia,2,2
2187,9400000,982,Garia,2,2
2188,4600000,720,Tiljala,2,2
2189,7300000,925,Behala,2,2
2190,7700000,850,other,2,2
2191,5000000,1500,New Town,3,3
2192,7423000,1130,Nayabad,3,3
2193,7250000,1650,other,3,3
2194,4450000,1110,Maheshtala,3,3
2195,4700000,999,Howrah,3,3
2196,3300000,2300,other,4,4
2197,11700000,888,Tangra,2,2
2198,5200000,1277,Tiljala,3,3
2199,4800000,999,Howrah,3,3
2200,3200000,1110,Maheshtala,3,3
2201,2800000,901,New Town,3,3
2202,4000000,650,New Town,2,2
2203,4813000,1900,Tangra,3,3
2204,3951000,1200,Mukundapur,3,3
2205,3233000,1195,Mukundapur,3,3
2206,4700000,1100,Behala,2,2
2207,5300000,850,Behala,2,2
2208,2400000,900,Dhakuria,3,3
2209,4860000,1301,Rajarhat,3,3
2210,2699000,1068,Rajarhat,2,2
2211,2099000,874,Rajarhat,2,2
2212,10900000,1080,other,3,3
2213,6500000,1220,other,3,3
2214,3500000,800,Keshtopur,2,2
2215,3600000,1090,Keshtopur,3,3
2216,13000000,850,Tiljala,3,3
2217,10500000,620,Kasba,1,1
2218,7500000,1550,Rajarhat,3,3
2219,9600000,1240,Hussainpur,3,3
2220,10500000,1240,Mukundapur,3,3
2221,7100000,860,Tagore Park,2,2
2222,12500000,1712,Tangra,3,3
2223,10400000,1421,Salt Lake City,3,3
2224,17000000,1032,Salt Lake City,2,2
2225,16000000,1550,Salt Lake City,3,3
2226,10200000,1550,Salt Lake City,3,3
2227,10500000,1032,Salt Lake City,2,2
2228,10000000,1712,Salt Lake City,3,3
2229,4400000,1550,Salt Lake City,3,3
2230,5300000,2300,Salt Lake City,4,4
2231,5200000,2300,Salt Lake City,4,4
2232,4200000,1421,Salt Lake City,3,3
2233,4200000,1421,Salt Lake City,3,3
2234,4500000,1550,Salt Lake City,3,3
2235,4700000,915,Behala,2,2
2236,6000000,1250,Madurdaha Hussainpur,1,1
2237,6000000,1250,Hussainpur,1,1
2238,5500000,920,Dhakuria,2,2
2239,3500000,1150,Santoshpur,2,2
2240,4000000,900,Dhakuria,2,2
2241,3000000,1384,Madurdaha Hussainpur,1,1
2242,3800000,1320,Madurdaha Hussainpur,1,1
2243,4200000,1350,Madurdaha Hussainpur,2,2
2244,5500000,1450,Hussainpur,1,1
2245,6000000,1000,Kasba,2,2
2246,4500000,930,Hussainpur,1,1
2247,6900000,600,Dhakuria,2,2
2248,3100000,798,Dhakuria,2,2
2249,4632000,1150,other,3,3
2250,5580000,1280,Hussainpur,3,3
2251,2560000,1340,Hussainpur,2,2
2252,4849000,900,Dhakuria,2,2
2253,4500000,1376,Hussainpur,3,3
2254,4100000,1000,Garia,2,2
2255,3000000,965,Bansdroni,2,2
2256,3600000,1240,Garia,3,3
2257,3450000,800,Tiljala,2,2
2258,4450000,1153,Hussainpur,3,3
2259,5400000,1065,Behala,3,3
2260,2800000,1065,Behala,3,3
2261,4100000,895,Behala,3,3
2262,4300000,895,Behala,3,3
2263,5300000,895,Behala,3,3
2264,3900000,1148,Behala,3,3
2265,4500000,1306,Behala,3,3
2266,6498000,895,Behala,2,2
2267,4200000,872,Sonarpur,2,2
2268,9000000,900,Sonarpur,2,2
2269,9900000,1115,Sonarpur,3,3
2270,7800000,854,Sonarpur,2,2
2271,7600000,976,Sonarpur,2,2
2272,9300000,1400,other,3,3
2273,10400000,1250,Salt Lake City,3,3
2274,7936000,1665,other,3,3
2275,13000000,1270,Tollygunge,3,3
2276,5593000,1450,New Town,3,3
2277,4383000,1420,New Town,3,3
2278,6581999,1562,Dum Dum,3,3
2279,2400000,1760,Dum Dum,3,3
2280,7600000,1310,Dum Dum,2,2
2281,5000000,1919,Alipore,3,3
2282,3100000,1243,New Town,3,3
2283,3200000,974,New Town,2,2
2284,4200000,997,Howrah,3,3
2285,11100000,1000,Dum Dum,3,3
2286,8650000,2300,other,4,4
2287,8650000,1100,Tagore Park,2,2
2288,8159999,900,Tagore Park,2,2
2289,4142000,1000,other,3,3
2290,3000000,1070,Kamalgazi,3,3
2291,9350000,2052,Tangra,4,4
2292,4500000,1535,Tangra,3,3
2293,2500000,1548,Tangra,3,3
2294,13000000,1454,Tangra,3,3
2295,15600000,1840,other,2,2
2296,7100000,800,other,2,2
2297,11800000,1600,other,3,3
2298,9200000,900,New Town,1,1
2299,7000000,783,other,2,2
2300,3000000,2210,Dum Dum,4,4
2301,4400000,2520,Dum Dum,4,4
2302,5100000,1150,Dum Dum,2,2
2303,6500000,1920,Dum Dum,3,3
2304,2699000,1353,Bansdroni,3,3
2305,2250000,1214,Kasba,1,1
2306,2822000,720,Behala,2,2
